historical_date,prediction_date,historical_time_series_name,prediction_time_series_date,historical_value,predicted_value
2022-12-06,2022-12-06,time_series_8,time_series_8,92.3464083,112.7009325
2022-12-07,2022-12-07,time_series_8,time_series_8,81.29809837,79.38844752
2022-12-08,2022-12-08,time_series_8,time_series_8,82.18180946,67.40628787
2022-12-09,2022-12-09,time_series_8,time_series_8,92.72553343,115.0985738
2022-12-10,2022-12-10,time_series_8,time_series_8,103.0235826,107.8245755
2022-12-11,2022-12-11,time_series_8,time_series_8,103.0675065,123.7501269
2022-12-12,2022-12-12,time_series_8,time_series_8,90.40931644,112.6181918
2022-12-13,2022-12-13,time_series_8,time_series_8,72.16523637,94.46903959
2022-12-14,2022-12-14,time_series_8,time_series_8,59.80879094,21.10505256
2022-12-15,2022-12-15,time_series_8,time_series_8,60.63916343,50.49792663
2022-12-16,2022-12-16,time_series_8,time_series_8,72.34455543,44.47007973
2022-12-17,2022-12-17,time_series_8,time_series_8,84.78010066,136.5890819
2022-12-11,2022-12-11,time_series_8,time_series_8,103.0675065,100.480376
2022-12-12,2022-12-12,time_series_8,time_series_8,90.40931644,101.7053492
2022-12-13,2022-12-13,time_series_8,time_series_8,72.16523637,78.20770395
2022-12-14,2022-12-14,time_series_8,time_series_8,59.80879094,45.00629775
2022-12-15,2022-12-15,time_series_8,time_series_8,60.63916343,63.45980829
2022-12-16,2022-12-16,time_series_8,time_series_8,72.34455543,66.72602766
2022-12-17,2022-12-17,time_series_8,time_series_8,84.78010066,79.50465758
2022-12-18,2022-12-18,time_series_8,time_series_8,87.6551459,95.01266928
2022-12-19,2022-12-19,time_series_8,time_series_8,78.35473654,69.04183617
2022-12-20,2022-12-20,time_series_8,time_series_8,63.98655748,30.41307412
2022-12-21,2022-12-21,time_series_8,time_series_8,56.07307864,72.9327353
2022-12-22,2022-12-22,time_series_8,time_series_8,61.85542172,55.86334384
2022-12-23,2022-12-23,time_series_8,time_series_8,78.75803325,47.47272606
2022-12-24,2022-12-24,time_series_8,time_series_8,96.21419763,142.0433027
2022-12-18,2022-12-18,time_series_8,time_series_8,87.6551459,86.72095434
2022-12-19,2022-12-19,time_series_8,time_series_8,78.35473654,74.73203046
2022-12-20,2022-12-20,time_series_8,time_series_8,63.98655748,67.46224221
2022-12-21,2022-12-21,time_series_8,time_series_8,56.07307864,47.52419205
2022-12-22,2022-12-22,time_series_8,time_series_8,61.85542172,72.72764409
2022-12-23,2022-12-23,time_series_8,time_series_8,78.75803325,74.29451748
2022-12-24,2022-12-24,time_series_8,time_series_8,96.21419763,74.7163547
2022-12-25,2022-12-25,time_series_8,time_series_8,103.5179412,72.08147964
2022-12-26,2022-12-26,time_series_8,time_series_8,97.8099073,88.6536536
2022-12-27,2022-12-27,time_series_8,time_series_8,86.17120453,74.14655909
2022-12-28,2022-12-28,time_series_8,time_series_8,80.21573803,104.593488
2022-12-29,2022-12-29,time_series_8,time_series_8,87.22806092,92.90903816
2022-12-30,2022-12-30,time_series_8,time_series_8,104.5252358,132.52351
2022-12-31,2022-12-31,time_series_8,time_series_8,121.3233882,110.7989746
2022-12-25,2022-12-25,time_series_8,time_series_8,103.5179412,109.1381429
2022-12-26,2022-12-26,time_series_8,time_series_8,97.8099073,98.87081975
2022-12-27,2022-12-27,time_series_8,time_series_8,86.17120453,89.87318673
2022-12-28,2022-12-28,time_series_8,time_series_8,80.21573803,71.47064922
2022-12-29,2022-12-29,time_series_8,time_series_8,87.22806092,92.87260472
2022-12-30,2022-12-30,time_series_8,time_series_8,104.5252358,81.78367969
2022-12-31,2022-12-31,time_series_8,time_series_8,121.3233882,115.5149156
2023-01-01,2023-01-01,time_series_8,time_series_8,126.745515,110.758314
2022-01-02,2022-01-02,time_series_9,time_series_9,100.2937764,100.4171053
2022-01-03,2022-01-03,time_series_9,time_series_9,100.4845185,100.1756874
2022-01-04,2022-01-04,time_series_9,time_series_9,100.7109727,101.000238
2022-01-05,2022-01-05,time_series_9,time_series_9,100.9647229,101.1223846
2022-01-06,2022-01-06,time_series_9,time_series_9,101.2234418,101.0302367
2022-01-07,2022-01-07,time_series_9,time_series_9,101.4574435,101.2527381
2022-01-08,2022-01-08,time_series_9,time_series_9,101.6417083,101.2369555
2022-01-09,2022-01-09,time_series_9,time_series_9,101.7669631,101.7902112
2022-01-10,2022-01-10,time_series_9,time_series_9,101.8432751,101.5047317
2022-01-11,2022-01-11,time_series_9,time_series_9,101.8933067,102.290773
2022-01-12,2022-01-12,time_series_9,time_series_9,101.9380741,102.1680833
2022-01-13,2022-01-13,time_series_9,time_series_9,101.9826634,101.3698031
2022-01-14,2022-01-14,time_series_9,time_series_9,102.0102047,101.4590669
2022-01-15,2022-01-15,time_series_9,time_series_9,101.9886658,101.1633683
2022-01-09,2022-01-09,time_series_9,time_series_9,101.7669631,101.8079329
2022-01-10,2022-01-10,time_series_9,time_series_9,101.8432751,102.1640114
2022-01-11,2022-01-11,time_series_9,time_series_9,101.8933067,101.9083237
2022-01-12,2022-01-12,time_series_9,time_series_9,101.9380741,102.0411277
2022-01-13,2022-01-13,time_series_9,time_series_9,101.9826634,101.9017633
2022-01-14,2022-01-14,time_series_9,time_series_9,102.0102047,101.5569825
2022-01-15,2022-01-15,time_series_9,time_series_9,101.9886658,101.6149254
2022-01-16,2022-01-16,time_series_9,time_series_9,101.8883791,101.5289182
2022-01-17,2022-01-17,time_series_9,time_series_9,101.7020254,102.0514577
2022-01-18,2022-01-18,time_series_9,time_series_9,101.4564899,101.8227132
2022-01-19,2022-01-19,time_series_9,time_series_9,101.2091552,101.4647222
2022-01-20,2022-01-20,time_series_9,time_series_9,101.0286205,100.5721615
2022-01-21,2022-01-21,time_series_9,time_series_9,100.9679538,100.5822397
2022-01-22,2022-01-22,time_series_9,time_series_9,101.0432,101.5758914
2022-01-16,2022-01-16,time_series_9,time_series_9,101.8883791,102.0575642
2022-01-17,2022-01-17,time_series_9,time_series_9,101.7020254,101.764981
2022-01-18,2022-01-18,time_series_9,time_series_9,101.4564899,101.6493753
2022-01-19,2022-01-19,time_series_9,time_series_9,101.2091552,101.7836773
2022-01-20,2022-01-20,time_series_9,time_series_9,101.0286205,101.4461156
2022-01-21,2022-01-21,time_series_9,time_series_9,100.9679538,101.8471446
2022-01-22,2022-01-22,time_series_9,time_series_9,101.0432,100.8959375
2022-01-23,2022-01-23,time_series_9,time_series_9,101.2282813,100.8998767
2022-01-24,2022-01-24,time_series_9,time_series_9,101.4699636,102.2910855
2022-01-25,2022-01-25,time_series_9,time_series_9,101.7166291,101.6820123
2022-01-26,2022-01-26,time_series_9,time_series_9,101.9471018,101.7130661
2022-01-27,2022-01-27,time_series_9,time_series_9,102.1847349,104.4263154
2022-01-28,2022-01-28,time_series_9,time_series_9,102.4883701,102.6273824
2022-01-29,2022-01-29,time_series_9,time_series_9,102.9228971,101.7024128
2022-01-23,2022-01-23,time_series_9,time_series_9,101.2282813,101.0719478
2022-01-24,2022-01-24,time_series_9,time_series_9,101.4699636,100.8092851
2022-01-25,2022-01-25,time_series_9,time_series_9,101.7166291,100.6154412
2022-01-26,2022-01-26,time_series_9,time_series_9,101.9471018,101.5869046
2022-01-27,2022-01-27,time_series_9,time_series_9,102.1847349,101.9087105
2022-01-28,2022-01-28,time_series_9,time_series_9,102.4883701,103.4435111
2022-01-29,2022-01-29,time_series_9,time_series_9,102.9228971,105.5528989
2022-01-30,2022-01-30,time_series_9,time_series_9,103.5226683,102.3179444
2022-01-31,2022-01-31,time_series_9,time_series_9,104.2656217,100.6062575
2022-02-01,2022-02-01,time_series_9,time_series_9,105.0719336,106.0907464
2022-02-02,2022-02-02,time_series_9,time_series_9,105.8298333,101.3241966
2022-02-03,2022-02-03,time_series_9,time_series_9,106.4379996,105.7651541
2022-02-04,2022-02-04,time_series_9,time_series_9,106.8451704,104.6053526
2022-02-05,2022-02-05,time_series_9,time_series_9,107.0678526,106.5282214
2022-01-30,2022-01-30,time_series_9,time_series_9,103.5226683,103.4153627
2022-01-31,2022-01-31,time_series_9,time_series_9,104.2656217,104.2693284
2022-02-01,2022-02-01,time_series_9,time_series_9,105.0719336,105.3060597
2022-02-02,2022-02-02,time_series_9,time_series_9,105.8298333,105.0651058
2022-02-03,2022-02-03,time_series_9,time_series_9,106.4379996,104.3974016
2022-02-04,2022-02-04,time_series_9,time_series_9,106.8451704,107.1163451
2022-02-05,2022-02-05,time_series_9,time_series_9,107.0678526,107.5505838
2022-02-06,2022-02-06,time_series_9,time_series_9,107.1766958,106.8899184
2022-02-07,2022-02-07,time_series_9,time_series_9,107.2569388,106.3061024
2022-02-08,2022-02-08,time_series_9,time_series_9,107.3613091,106.8771123
2022-02-09,2022-02-09,time_series_9,time_series_9,107.4783692,108.950894
2022-02-10,2022-02-10,time_series_9,time_series_9,107.5328701,110.7765389
2022-02-11,2022-02-11,time_series_9,time_series_9,107.4197879,107.668754
2022-02-12,2022-02-12,time_series_9,time_series_9,107.0572596,107.7033836
2022-02-06,2022-02-06,time_series_9,time_series_9,107.1766958,107.586974
2022-02-07,2022-02-07,time_series_9,time_series_9,107.2569388,107.0070806
2022-02-08,2022-02-08,time_series_9,time_series_9,107.3613091,106.7941251
2022-02-09,2022-02-09,time_series_9,time_series_9,107.4783692,108.7045363
2022-02-10,2022-02-10,time_series_9,time_series_9,107.5328701,107.6153401
2022-02-11,2022-02-11,time_series_9,time_series_9,107.4197879,105.4879446
2022-02-12,2022-02-12,time_series_9,time_series_9,107.0572596,106.9233736
2022-02-13,2022-02-13,time_series_9,time_series_9,106.4335818,104.3303608
2022-02-14,2022-02-14,time_series_9,time_series_9,105.625,105.2236913
2022-02-15,2022-02-15,time_series_9,time_series_9,104.7739827,105.1885639
2022-02-16,2022-02-16,time_series_9,time_series_9,104.0362511,104.5475344
2022-02-17,2022-02-17,time_series_9,time_series_9,103.5202424,104.0322002
2022-02-18,2022-02-18,time_series_9,time_series_9,103.2473016,101.9376906
2022-02-19,2022-02-19,time_series_9,time_series_9,103.1520385,103.7046406
2022-02-13,2022-02-13,time_series_9,time_series_9,106.4335818,106.382485
2022-02-14,2022-02-14,time_series_9,time_series_9,105.625,105.3916595
2022-02-15,2022-02-15,time_series_9,time_series_9,104.7739827,104.247795
2022-02-16,2022-02-16,time_series_9,time_series_9,104.0362511,103.8807377
2022-02-17,2022-02-17,time_series_9,time_series_9,103.5202424,102.4427969
2022-02-18,2022-02-18,time_series_9,time_series_9,103.2473016,104.1032414
2022-02-19,2022-02-19,time_series_9,time_series_9,103.1520385,102.1113055
2022-02-20,2022-02-20,time_series_9,time_series_9,103.1236727,104.2601378
2022-02-21,2022-02-21,time_series_9,time_series_9,103.0694521,101.9453768
2022-02-22,2022-02-22,time_series_9,time_series_9,102.9698682,103.0032975
2022-02-23,2022-02-23,time_series_9,time_series_9,102.8982211,102.5512323
2022-02-24,2022-02-24,time_series_9,time_series_9,102.9933037,103.6659442
2022-02-25,2022-02-25,time_series_9,time_series_9,103.3962359,103.1466792
2022-02-26,2022-02-26,time_series_9,time_series_9,104.1802879,104.4897638
2022-02-20,2022-02-20,time_series_9,time_series_9,103.1236727,102.6493908
2022-02-21,2022-02-21,time_series_9,time_series_9,103.0694521,103.0823861
2022-02-22,2022-02-22,time_series_9,time_series_9,102.9698682,102.3338426
2022-02-23,2022-02-23,time_series_9,time_series_9,102.8982211,101.5171602
2022-02-24,2022-02-24,time_series_9,time_series_9,102.9933037,102.549035
2022-02-25,2022-02-25,time_series_9,time_series_9,103.3962359,100.1068965
2022-02-26,2022-02-26,time_series_9,time_series_9,104.1802879,103.2358537
2022-02-27,2022-02-27,time_series_9,time_series_9,105.3071204,106.2109944
2022-02-28,2022-02-28,time_series_9,time_series_9,106.6315587,102.722783
2022-03-01,2022-03-01,time_series_9,time_series_9,107.9546633,115.3615308
2022-03-02,2022-03-02,time_series_9,time_series_9,109.1018371,112.6420661
2022-03-03,2022-03-03,time_series_9,time_series_9,109.9900377,115.9526916
2022-03-04,2022-03-04,time_series_9,time_series_9,110.6522853,109.9210369
2022-03-05,2022-03-05,time_series_9,time_series_9,111.2071341,110.5412022
2022-02-27,2022-02-27,time_series_9,time_series_9,105.3071204,104.9590945
2022-02-28,2022-02-28,time_series_9,time_series_9,106.6315587,105.6957083
2022-03-01,2022-03-01,time_series_9,time_series_9,107.9546633,108.8374118
2022-03-02,2022-03-02,time_series_9,time_series_9,109.1018371,107.396637
2022-03-03,2022-03-03,time_series_9,time_series_9,109.9900377,108.5042146
2022-03-04,2022-03-04,time_series_9,time_series_9,110.6522853,108.2714584
2022-03-05,2022-03-05,time_series_9,time_series_9,111.2071341,106.5832701
2022-03-06,2022-03-06,time_series_9,time_series_9,111.7867644,110.5622546
2022-03-07,2022-03-07,time_series_9,time_series_9,112.4576001,110.066999
2022-03-08,2022-03-08,time_series_9,time_series_9,113.1719632,116.6582364
2022-03-09,2022-03-09,time_series_9,time_series_9,113.7755637,117.0832149
2022-03-10,2022-03-10,time_series_9,time_series_9,114.0695803,115.8377171
2022-03-11,2022-03-11,time_series_9,time_series_9,113.8998281,115.3047561
2022-03-12,2022-03-12,time_series_9,time_series_9,113.231578,115.9236486
2022-03-06,2022-03-06,time_series_9,time_series_9,111.7867644,111.573187
2022-03-07,2022-03-07,time_series_9,time_series_9,112.4576001,112.0038246
2022-03-08,2022-03-08,time_series_9,time_series_9,113.1719632,113.079755
2022-03-09,2022-03-09,time_series_9,time_series_9,113.7755637,116.5656988
2022-03-10,2022-03-10,time_series_9,time_series_9,114.0695803,112.3041444
2022-03-11,2022-03-11,time_series_9,time_series_9,113.8998281,114.5997858
2022-03-12,2022-03-12,time_series_9,time_series_9,113.231578,113.9472884
2022-03-13,2022-03-13,time_series_9,time_series_9,112.1740404,109.228683
2022-03-14,2022-03-14,time_series_9,time_series_9,110.9413025,111.6819968
2022-03-15,2022-03-15,time_series_9,time_series_9,109.7662469,106.4764123
2022-03-16,2022-03-16,time_series_9,time_series_9,108.8066708,111.3036
2022-03-17,2022-03-17,time_series_9,time_series_9,108.08746,106.6307205
2022-03-18,2022-03-18,time_series_9,time_series_9,107.506532,112.1729083
2022-03-19,2022-03-19,time_series_9,time_series_9,106.9025186,106.1846661
2022-03-13,2022-03-13,time_series_9,time_series_9,112.1740404,111.9785009
2022-03-14,2022-03-14,time_series_9,time_series_9,110.9413025,110.4070604
2022-03-15,2022-03-15,time_series_9,time_series_9,109.7662469,110.1160561
2022-03-16,2022-03-16,time_series_9,time_series_9,108.8066708,109.3336791
2022-03-17,2022-03-17,time_series_9,time_series_9,108.08746,107.2179044
2022-03-18,2022-03-18,time_series_9,time_series_9,107.506532,106.5014871
2022-03-19,2022-03-19,time_series_9,time_series_9,106.9025186,109.5304867
2022-03-20,2022-03-20,time_series_9,time_series_9,106.1526153,102.9641667
2022-03-21,2022-03-21,time_series_9,time_series_9,105.2537989,107.3273261
2022-03-22,2022-03-22,time_series_9,time_series_9,104.3473317,104.024649
2022-03-23,2022-03-23,time_series_9,time_series_9,103.6724902,105.1260146
2022-03-24,2022-03-24,time_series_9,time_series_9,103.4688846,107.4797725
2022-03-25,2022-03-25,time_series_9,time_series_9,103.8718153,103.2670786
2022-03-26,2022-03-26,time_series_9,time_series_9,104.8497106,102.2340974
2022-03-20,2022-03-20,time_series_9,time_series_9,106.1526153,105.6865983
2022-03-21,2022-03-21,time_series_9,time_series_9,105.2537989,106.3755153
2022-03-22,2022-03-22,time_series_9,time_series_9,104.3473317,105.5132073
2022-03-23,2022-03-23,time_series_9,time_series_9,103.6724902,105.7963008
2022-03-24,2022-03-24,time_series_9,time_series_9,103.4688846,105.6883929
2022-03-25,2022-03-25,time_series_9,time_series_9,103.8718153,104.9035312
2022-03-26,2022-03-26,time_series_9,time_series_9,104.8497106,104.0749633
2022-03-27,2022-03-27,time_series_9,time_series_9,106.214086,113.0871396
2022-03-28,2022-03-28,time_series_9,time_series_9,107.6989631,107.0400906
2022-03-29,2022-03-29,time_series_9,time_series_9,109.0738401,119.7952098
2022-03-30,2022-03-30,time_series_9,time_series_9,110.2377603,109.9017763
2022-03-31,2022-03-31,time_series_9,time_series_9,111.25,115.5226365
2022-04-01,2022-04-01,time_series_9,time_series_9,112.2821777,111.1126226
2022-04-02,2022-04-02,time_series_9,time_series_9,113.5137126,106.6214908
2022-03-27,2022-03-27,time_series_9,time_series_9,106.214086,106.9754685
2022-03-28,2022-03-28,time_series_9,time_series_9,107.6989631,107.4425764
2022-03-29,2022-03-29,time_series_9,time_series_9,109.0738401,110.1028388
2022-03-30,2022-03-30,time_series_9,time_series_9,110.2377603,108.7032486
2022-03-31,2022-03-31,time_series_9,time_series_9,111.25,112.7297749
2022-04-01,2022-04-01,time_series_9,time_series_9,112.2821777,109.9636569
2022-04-02,2022-04-02,time_series_9,time_series_9,113.5137126,115.7539888
2022-04-03,2022-04-03,time_series_9,time_series_9,115.020074,122.0131561
2022-04-04,2022-04-04,time_series_9,time_series_9,116.7078595,120.6456648
2022-04-05,2022-04-05,time_series_9,time_series_9,118.3297352,114.508502
2022-04-06,2022-04-06,time_series_9,time_series_9,119.5750683,117.3780203
2022-04-07,2022-04-07,time_series_9,time_series_9,120.1960024,128.529622
2022-04-08,2022-04-08,time_series_9,time_series_9,120.1109263,116.6448528
2022-04-09,2022-04-09,time_series_9,time_series_9,119.4365946,119.5102073
2022-04-03,2022-04-03,time_series_9,time_series_9,115.020074,114.8618436
2022-04-04,2022-04-04,time_series_9,time_series_9,116.7078595,116.223774
2022-04-05,2022-04-05,time_series_9,time_series_9,118.3297352,119.5474562
2022-04-06,2022-04-06,time_series_9,time_series_9,119.5750683,119.8342207
2022-04-07,2022-04-07,time_series_9,time_series_9,120.1960024,120.2320037
2022-04-08,2022-04-08,time_series_9,time_series_9,120.1109263,120.6557521
2022-04-09,2022-04-09,time_series_9,time_series_9,119.4365946,121.5741685
2022-04-10,2022-04-10,time_series_9,time_series_9,118.4327514,116.9810221
2022-04-11,2022-04-11,time_series_9,time_series_9,117.3839982,108.8835956
2022-04-12,2022-04-12,time_series_9,time_series_9,116.4736295,114.1804985
2022-04-13,2022-04-13,time_series_9,time_series_9,115.7087949,113.5219812
2022-04-14,2022-04-14,time_series_9,time_series_9,114.9329495,116.092978
2022-04-15,2022-04-15,time_series_9,time_series_9,113.9206608,119.4492287
2022-04-16,2022-04-16,time_series_9,time_series_9,112.5105112,105.1449063
2022-04-10,2022-04-10,time_series_9,time_series_9,118.4327514,118.2593868
2022-04-11,2022-04-11,time_series_9,time_series_9,117.3839982,116.9574487
2022-04-12,2022-04-12,time_series_9,time_series_9,116.4736295,121.5337561
2022-04-13,2022-04-13,time_series_9,time_series_9,115.7087949,110.6609715
2022-04-14,2022-04-14,time_series_9,time_series_9,114.9329495,113.2784741
2022-04-15,2022-04-15,time_series_9,time_series_9,113.9206608,113.4603616
2022-04-16,2022-04-16,time_series_9,time_series_9,112.5105112,109.7881206
2022-04-17,2022-04-17,time_series_9,time_series_9,110.7127483,110.866013
2022-04-18,2022-04-18,time_series_9,time_series_9,108.7389395,114.2241221
2022-04-19,2022-04-19,time_series_9,time_series_9,106.9367324,99.01920748
2022-04-20,2022-04-20,time_series_9,time_series_9,105.657413,102.5209921
2022-04-21,2022-04-21,time_series_9,time_series_9,105.1163273,103.5937539
2022-04-22,2022-04-22,time_series_9,time_series_9,105.3108363,97.28280908
2022-04-23,2022-04-23,time_series_9,time_series_9,106.0345994,106.9086279
2022-04-17,2022-04-17,time_series_9,time_series_9,110.7127483,110.5487103
2022-04-18,2022-04-18,time_series_9,time_series_9,108.7389395,109.2662111
2022-04-19,2022-04-19,time_series_9,time_series_9,106.9367324,109.3928363
2022-04-20,2022-04-20,time_series_9,time_series_9,105.657413,103.3385203
2022-04-21,2022-04-21,time_series_9,time_series_9,105.1163273,105.0941632
2022-04-22,2022-04-22,time_series_9,time_series_9,105.3108363,105.1850088
2022-04-23,2022-04-23,time_series_9,time_series_9,106.0345994,105.8621821
2022-04-24,2022-04-24,time_series_9,time_series_9,106.9823271,107.5238383
2022-04-25,2022-04-25,time_series_9,time_series_9,107.8964937,104.6078039
2022-04-26,2022-04-26,time_series_9,time_series_9,108.6870694,109.8575769
2022-04-27,2022-04-27,time_series_9,time_series_9,109.4671844,108.7426087
2022-04-28,2022-04-28,time_series_9,time_series_9,110.4867025,114.7780317
2022-04-29,2022-04-29,time_series_9,time_series_9,111.9939571,106.5378168
2022-04-30,2022-04-30,time_series_9,time_series_9,114.0906733,114.4230262
2022-04-24,2022-04-24,time_series_9,time_series_9,106.9823271,107.1778487
2022-04-25,2022-04-25,time_series_9,time_series_9,107.8964937,110.2778985
2022-04-26,2022-04-26,time_series_9,time_series_9,108.6870694,107.4071576
2022-04-27,2022-04-27,time_series_9,time_series_9,109.4671844,115.1088782
2022-04-28,2022-04-28,time_series_9,time_series_9,110.4867025,106.8770205
2022-04-29,2022-04-29,time_series_9,time_series_9,111.9939571,112.3585787
2022-04-30,2022-04-30,time_series_9,time_series_9,114.0906733,102.496247
2022-05-01,2022-05-01,time_series_9,time_series_9,116.6496848,122.7325559
2022-05-02,2022-05-02,time_series_9,time_series_9,119.3367468,121.0079683
2022-05-03,2022-05-03,time_series_9,time_series_9,121.7293788,127.8679073
2022-05-04,2022-05-04,time_series_9,time_series_9,123.4797633,117.5034508
2022-05-05,2022-05-05,time_series_9,time_series_9,124.4470371,120.2820808
2022-05-06,2022-05-06,time_series_9,time_series_9,124.7374841,135.2525689
2022-05-07,2022-05-07,time_series_9,time_series_9,124.6335233,132.6785822
2022-05-01,2022-05-01,time_series_9,time_series_9,116.6496848,117.2404122
2022-05-02,2022-05-02,time_series_9,time_series_9,119.3367468,118.3453228
2022-05-03,2022-05-03,time_series_9,time_series_9,121.7293788,121.7077406
2022-05-04,2022-05-04,time_series_9,time_series_9,123.4797633,123.8925846
2022-05-05,2022-05-05,time_series_9,time_series_9,124.4470371,123.1787213
2022-05-06,2022-05-06,time_series_9,time_series_9,124.7374841,122.7019918
2022-05-07,2022-05-07,time_series_9,time_series_9,124.6335233,127.1984996
2022-05-08,2022-05-08,time_series_9,time_series_9,124.4444255,122.8094036
2022-05-09,2022-05-09,time_series_9,time_series_9,124.3489456,125.716811
2022-05-10,2022-05-10,time_series_9,time_series_9,124.3046998,125.6868289
2022-05-11,2022-05-11,time_series_9,time_series_9,124.0684385,123.2194921
2022-05-12,2022-05-12,time_series_9,time_series_9,123.3193333,125.9752367
2022-05-13,2022-05-13,time_series_9,time_series_9,121.828268,117.9452468
2022-05-14,2022-05-14,time_series_9,time_series_9,119.593181,118.9666562
2022-05-08,2022-05-08,time_series_9,time_series_9,124.4444255,125.2327672
2022-05-09,2022-05-09,time_series_9,time_series_9,124.3489456,125.131512
2022-05-10,2022-05-10,time_series_9,time_series_9,124.3046998,119.7239823
2022-05-11,2022-05-11,time_series_9,time_series_9,124.0684385,120.9370116
2022-05-12,2022-05-12,time_series_9,time_series_9,123.3193333,121.68324
2022-05-13,2022-05-13,time_series_9,time_series_9,121.828268,122.0145082
2022-05-14,2022-05-14,time_series_9,time_series_9,119.593181,107.379219
2022-05-15,2022-05-15,time_series_9,time_series_9,116.875,122.097097
2022-05-16,2022-05-16,time_series_9,time_series_9,114.1143835,110.5473815
2022-05-17,2022-05-17,time_series_9,time_series_9,111.7652427,104.9205992
2022-05-18,2022-05-18,time_series_9,time_series_9,110.120697,103.6650405
2022-05-19,2022-05-19,time_series_9,time_series_9,109.2117332,112.6017178
2022-05-20,2022-05-20,time_series_9,time_series_9,108.8257079,108.7075628
2022-05-21,2022-05-21,time_series_9,time_series_9,108.6360362,102.5530826
2022-05-15,2022-05-15,time_series_9,time_series_9,116.875,115.8735047
2022-05-16,2022-05-16,time_series_9,time_series_9,114.1143835,113.5099117
2022-05-17,2022-05-17,time_series_9,time_series_9,111.7652427,110.6970569
2022-05-18,2022-05-18,time_series_9,time_series_9,110.120697,110.6715721
2022-05-19,2022-05-19,time_series_9,time_series_9,109.2117332,105.5086848
2022-05-20,2022-05-20,time_series_9,time_series_9,108.8257079,109.8407854
2022-05-21,2022-05-21,time_series_9,time_series_9,108.6360362,110.6476823
2022-05-22,2022-05-22,time_series_9,time_series_9,108.3819654,104.7899998
2022-05-23,2022-05-23,time_series_9,time_series_9,108.0130407,101.4924589
2022-05-24,2022-05-24,time_series_9,time_series_9,107.7285896,109.3943033
2022-05-25,2022-05-25,time_series_9,time_series_9,107.891437,116.2287681
2022-05-26,2022-05-26,time_series_9,time_series_9,108.8544723,108.3112747
2022-05-27,2022-05-27,time_series_9,time_series_9,110.7807424,110.2436792
2022-05-28,2022-05-28,time_series_9,time_series_9,113.5423072,117.0291868
2022-05-22,2022-05-22,time_series_9,time_series_9,108.3819654,106.2097691
2022-05-23,2022-05-23,time_series_9,time_series_9,108.0130407,106.3395802
2022-05-24,2022-05-24,time_series_9,time_series_9,107.7285896,107.9607093
2022-05-25,2022-05-25,time_series_9,time_series_9,107.891437,99.93533593
2022-05-26,2022-05-26,time_series_9,time_series_9,108.8544723,108.8062067
2022-05-27,2022-05-27,time_series_9,time_series_9,110.7807424,123.9519596
2022-05-28,2022-05-28,time_series_9,time_series_9,113.5423072,111.5764871
2022-05-29,2022-05-29,time_series_9,time_series_9,116.7474956,113.4879812
2022-05-30,2022-05-30,time_series_9,time_series_9,119.8866583,125.0872329
2022-05-31,2022-05-31,time_series_9,time_series_9,122.5307771,125.4612109
2022-06-01,2022-06-01,time_series_9,time_series_9,124.4917053,121.7887643
2022-06-02,2022-06-02,time_series_9,time_series_9,125.8698358,134.0694517
2022-06-03,2022-06-03,time_series_9,time_series_9,126.9671664,108.1742543
2022-06-04,2022-06-04,time_series_9,time_series_9,128.1068998,148.4518896
2022-05-29,2022-05-29,time_series_9,time_series_9,116.7474956,115.5881115
2022-05-30,2022-05-30,time_series_9,time_series_9,119.8866583,119.5186387
2022-05-31,2022-05-31,time_series_9,time_series_9,122.5307771,119.4791791
2022-06-01,2022-06-01,time_series_9,time_series_9,124.4917053,125.2416598
2022-06-02,2022-06-02,time_series_9,time_series_9,125.8698358,126.5011865
2022-06-03,2022-06-03,time_series_9,time_series_9,126.9671664,121.1705877
2022-06-04,2022-06-04,time_series_9,time_series_9,128.1068998,131.7480964
2022-06-05,2022-06-05,time_series_9,time_series_9,129.4452366,133.4551879
2022-06-06,2022-06-06,time_series_9,time_series_9,130.8656451,124.9900935
2022-06-07,2022-06-07,time_series_9,time_series_9,132.0079273,136.21879
2022-06-08,2022-06-08,time_series_9,time_series_9,132.4212068,142.0825997
2022-06-09,2022-06-09,time_series_9,time_series_9,131.7710357,134.4992486
2022-06-10,2022-06-10,time_series_9,time_series_9,130.0040008,135.8385556
2022-06-11,2022-06-11,time_series_9,time_series_9,127.3915908,127.3849956
2022-06-05,2022-06-05,time_series_9,time_series_9,129.4452366,129.6098222
2022-06-06,2022-06-06,time_series_9,time_series_9,130.8656451,131.0087481
2022-06-07,2022-06-07,time_series_9,time_series_9,132.0079273,129.6861368
2022-06-08,2022-06-08,time_series_9,time_series_9,132.4212068,132.8712516
2022-06-09,2022-06-09,time_series_9,time_series_9,131.7710357,128.8346584
2022-06-10,2022-06-10,time_series_9,time_series_9,130.0040008,126.3153899
2022-06-11,2022-06-11,time_series_9,time_series_9,127.3915908,123.5193345
2022-06-12,2022-06-12,time_series_9,time_series_9,124.4305796,124.9488551
2022-06-13,2022-06-13,time_series_9,time_series_9,121.6441147,119.1136754
2022-06-14,2022-06-14,time_series_9,time_series_9,119.3746758,112.5716823
2022-06-15,2022-06-15,time_series_9,time_series_9,117.6647152,123.672518
2022-06-16,2022-06-16,time_series_9,time_series_9,116.2804005,116.6806057
2022-06-17,2022-06-17,time_series_9,time_series_9,114.8669632,106.395176
